actual,predicted,residual,abs_error,pct_error
58,58.81089951332673,-0.8108995133267314,0.8108995133267314,1.398102609181609
9,9.810452971910562,-0.8104529719105624,0.8104529719105624,9.005033021128416
59,59.810446680875366,-0.8104466808753656,0.8104466808753656,1.3736384421593084
3,2.189851867845574,0.8101481321544259,0.8101481321544259,27.004937737580697
0,0.8100250777074125,-0.8100250777074125,0.8100250777074125,810025077707.4125
66,65.1901182883881,0.8098817116118937,0.8098817116118937,1.227093502440404
38,38.809805003082644,-0.8098050030826442,0.8098050030826442,2.131065797580298
0,0.8096876650481477,-0.8096876650481477,0.8096876650481477,809687665048.1477
2,1.19045928767338,0.8095407123266201,0.8095407123266201,40.47703561430715
0,0.8093561755044894,-0.8093561755044894,0.8093561755044894,809356175504.4894
0,0.8092366829819021,-0.8092366829819021,0.8092366829819021,809236682981.902
0,0.8089356390189021,-0.8089356390189021,0.8089356390189021,808935639018.902
2,2.8079465099307344,-0.8079465099307344,0.8079465099307344,40.39732549451685
25,25.807748340443297,-0.8077483404432968,0.8077483404432968,3.2309933617602633
35,35.806791320482354,-0.806791320482354,0.806791320482354,2.3051180585144255
1,0.1932681435263891,0.8067318564736109,0.8067318564736109,80.67318563929376
55,55.80661199882784,-0.8066119988278402,0.8066119988278402,1.4665672705934065
16,16.806605213645515,-0.8066052136455149,0.8066052136455149,5.041282585252961
35,34.19381324084635,0.8061867591536469,0.8061867591536469,2.30339074043241
0,0.8059501243720019,-0.8059501243720019,0.8059501243720019,805950124372.0018
0,0.8059302964707666,-0.8059302964707666,0.8059302964707666,805930296470.7666
1,1.8058853920888691,-0.8058853920888691,0.8058853920888691,80.58853920082805
35,34.194453332807946,0.8055466671920541,0.8055466671920541,2.3015619062564356
26,25.195139427037056,0.8048605729629443,0.8048605729629443,3.0956175883071104
0,0.8047653739229592,-0.8047653739229592,0.8047653739229592,804765373922.9592
0,0.8046484732808225,-0.8046484732808225,0.8046484732808225,804648473280.8225
35,34.19558328979516,0.8044167102048405,0.8044167102048405,2.2983334577215486
0,0.8042817682488514,-0.8042817682488514,0.8042817682488514,804281768248.8514
0,0.8040735779323005,-0.8040735779323005,0.8040735779323005,804073577932.3004
46,46.803925420082926,-0.8039254200829262,0.8039254200829262,1.747663956698214
0,0.8038522944806235,-0.8038522944806235,0.8038522944806235,803852294480.6234
27,27.803839005026553,-0.8038390050265534,0.8038390050265534,2.9771815000873194
44,43.19633346995755,0.8036665300424488,0.8036665300424488,1.8265148410014143
0,0.803495164083685,-0.803495164083685,0.803495164083685,803495164083.685
21,20.19661933340071,0.8033806665992884,0.8033806665992884,3.8256222218831564
41,40.196717555541674,0.8032824444583255,0.8032824444583255,1.95922547428382
28,28.802842874053507,-0.802842874053507,0.802842874053507,2.8672959787522845
0,0.8027235052583752,-0.8027235052583752,0.8027235052583752,802723505258.3751
52,52.80235691933915,-0.8023569193391467,0.8023569193391467,1.5429940756492377
0,0.8022453798191584,-0.8022453798191584,0.8022453798191584,802245379819.1584
72,71.19777725368182,0.8022227463181792,0.8022227463181792,1.1141982587737014
46,45.198110800006006,0.8018891999939939,0.8018891999939939,1.7432373912875012
0,0.8016305683953655,-0.8016305683953655,0.8016305683953655,801630568395.3655
42,41.19845998713475,0.801540012865253,0.801540012865253,1.9084286020555823
11,11.801395789332153,-0.8013957893321528,0.8013957893321528,7.285416266589703
41,41.80046479661869,-0.8004647966186909,0.8004647966186909,1.9523531624798498
41,41.80044591466165,-0.8004459146616512,0.8004459146616512,1.9523071089260946
27,26.199903447341548,0.8000965526584523,0.8000965526584523,2.9633205653907
0,0.7999967648816234,-0.7999967648816234,0.7999967648816234,799996764881.6234
36,35.20075732144887,0.7992426785511313,0.7992426785511313,2.2201185515247532
0,0.7990265032357727,-0.7990265032357727,0.7990265032357727,799026503235.7727
0,0.7990247587642685,-0.7990247587642685,0.7990247587642685,799024758764.2686
54,54.79901765728005,-0.7990176572800465,0.7990176572800465,1.4796623282936423
0,0.7988734161061467,-0.7988734161061467,0.7988734161061467,798873416106.1467
2,1.2014351611385345,0.7985648388614655,0.7985648388614655,39.928241941076855
0,0.7985167234288304,-0.7985167234288304,0.7985167234288304,798516723428.8303
66,66.79831039279226,-0.7983103927922599,0.7983103927922599,1.209561201198561
0,0.7982835300730281,-0.7982835300730281,0.7982835300730281,798283530073.0281
35,35.79804590175863,-0.798045901758627,0.798045901758627,2.280131147875277
36,36.797015805077564,-0.7970158050775638,0.7970158050775638,2.2139327918759713
0,0.7967331936393868,-0.7967331936393868,0.7967331936393868,796733193639.3867
1,0.20431668987194404,0.7956833101280559,0.7956833101280559,79.56833100484876
24,23.205321361561122,0.794678638438878,0.794678638438878,3.3111609934815287
0,0.7945897291757785,-0.7945897291757785,0.7945897291757785,794589729175.7784
38,37.20549797385249,0.7945020261475122,0.7945020261475122,2.090794805645846
69,69.79372091108776,-0.7937209110877603,0.7937209110877603,1.1503201609950868
0,0.793703045728705,-0.793703045728705,0.793703045728705,793703045728.705
52,51.206382415794906,0.7936175842050943,0.7936175842050943,1.5261876619299386
0,0.793569886384534,-0.793569886384534,0.793569886384534,793569886384.5339
34,34.792849227054404,-0.7928492270544041,0.7928492270544041,2.331909491329624
0,0.792627845619822,-0.792627845619822,0.792627845619822,792627845619.822
0,0.7922263653334766,-0.7922263653334766,0.7922263653334766,792226365333.4766
50,50.79218517272849,-0.7921851727284874,0.7921851727284874,1.584370345453806
35,34.20796474203517,0.7920352579648267,0.7920352579648267,2.262957879893039
0,0.7919492803772944,-0.7919492803772944,0.7919492803772944,791949280377.2943
0,0.7915123118177304,-0.7915123118177304,0.7915123118177304,791512311817.7303
0,0.7914873997984797,-0.7914873997984797,0.7914873997984797,791487399798.4796
1,0.20859724485805095,0.791402755141949,0.791402755141949,79.14027550628087
0,0.7913825424329146,-0.7913825424329146,0.7913825424329146,791382542432.9146
0,0.7912648847365655,-0.7912648847365655,0.7912648847365655,791264884736.5656
0,0.7908228121362343,-0.7908228121362343,0.7908228121362343,790822812136.2343
37,36.209348185092516,0.7906518149074842,0.7906518149074842,2.1368967970414787
47,47.79000216755077,-0.7900021675507674,0.7900021675507674,1.6808556756363544
0,0.7897751510257902,-0.7897751510257902,0.7897751510257902,789775151025.7902
0,0.7897011500035391,-0.7897011500035391,0.7897011500035391,789701150003.5391
56,55.2110139662801,0.7889860337199011,0.7889860337199011,1.4089036316401646
4,3.211059995323757,0.7889400046762431,0.7889400046762431,19.72350011641299
0,0.7884009731433145,-0.7884009731433145,0.7884009731433145,788400973143.3145
0,0.7880331257774559,-0.7880331257774559,0.7880331257774559,788033125777.4558
35,35.787869903041646,-0.7878699030416456,0.7878699030416456,2.2510568658268415
0,0.7877604481471397,-0.7877604481471397,0.7877604481471397,787760448147.1398
0,0.787692368726954,-0.787692368726954,0.787692368726954,787692368726.954
0,0.7875227765824749,-0.7875227765824749,0.7875227765824749,787522776582.4749
0,0.7875208583694551,-0.7875208583694551,0.7875208583694551,787520858369.4551
0,0.7874590923065926,-0.7874590923065926,0.7874590923065926,787459092306.5925
68,68.78730366013343,-0.787303660133432,0.787303660133432,1.157799500194521
0,0.7871107313114752,-0.7871107313114752,0.7871107313114752,787110731311.4752
0,0.7870126148718328,-0.7870126148718328,0.7870126148718328,787012614871.8328
0,0.7869428317390862,-0.7869428317390862,0.7869428317390862,786942831739.0862
0,0.7868617128503191,-0.7868617128503191,0.7868617128503191,786861712850.3191
17,17.786489555521708,-0.7864895555217082,0.7864895555217082,4.626409150100481
0,0.7864632803259073,-0.7864632803259073,0.7864632803259073,786463280325.9072
40,39.213635853684494,0.7863641463155062,0.7863641463155062,1.9659103657838506
1,1.785998390005331,-0.7859983900053309,0.7859983900053309,78.59983899267311
0,0.7857522254509458,-0.7857522254509458,0.7857522254509458,785752225450.9458
37,37.78560825671212,-0.7856082567121234,0.7856082567121234,2.123265558675676
0,0.7855661720423878,-0.7855661720423878,0.7855661720423878,785566172042.3878
16,16.784852762703327,-0.784852762703327,0.784852762703327,4.905329766865136
43,43.78453738275388,-0.7845373827538822,0.7845373827538822,1.8245055412838551
0,0.7839198216898576,-0.7839198216898576,0.7839198216898576,783919821689.8575
50,49.216244359144,0.7837556408560005,0.7837556408560005,1.5675112817088659
45,44.216489919947215,0.7835100800527854,0.7835100800527854,1.7411335112245427
0,0.7832999204541901,-0.7832999204541901,0.7832999204541901,783299920454.1901
53,52.217086759737164,0.782913240262836,0.782913240262836,1.47719479294596
37,37.78266011053476,-0.7826601105347635,0.7826601105347635,2.115297596034184
0,0.7825439233838886,-0.7825439233838886,0.7825439233838886,782543923383.8885
34,34.782351478797544,-0.7823514787975441,0.7823514787975441,2.3010337611624796
0,0.782292439201944,-0.782292439201944,0.782292439201944,782292439201.944
0,0.7819601937969155,-0.7819601937969155,0.7819601937969155,781960193796.9154
1,0.21845039279679457,0.7815496072032054,0.7815496072032054,78.15496071250504
0,0.7813022944428076,-0.7813022944428076,0.7813022944428076,781302294442.8076
0,0.7811142609634077,-0.7811142609634077,0.7811142609634077,781114260963.4077
62,61.21906602480372,0.7809339751962767,0.7809339751962767,1.2595709277338984
36,35.21913406140667,0.7808659385933296,0.7808659385933296,2.1690720516421127
25,25.78085993789925,-0.7808599378992511,0.7808599378992511,3.123439751584511
0,0.7806768057180902,-0.7806768057180902,0.7806768057180902,780676805718.0902
47,47.78057332501854,-0.7805733250185369,0.7805733250185369,1.660794308546545
15,15.780515209803644,-0.7805152098036441,0.7805152098036441,5.203434731989605
0,0.7801988448249753,-0.7801988448249753,0.7801988448249753,780198844824.9752
0,0.7801156452194098,-0.7801156452194098,0.7801156452194098,780115645219.4098
0,0.7800296935763908,-0.7800296935763908,0.7800296935763908,780029693576.3909
35,34.220159339377716,0.7798406606222841,0.7798406606222841,2.22811617320016
0,0.7797054683581645,-0.7797054683581645,0.7797054683581645,779705468358.1644
0,0.7789908688487915,-0.7789908688487915,0.7789908688487915,778990868848.7915
0,0.778514048655923,-0.778514048655923,0.778514048655923,778514048655.923
0,0.7784358481004868,-0.7784358481004868,0.7784358481004868,778435848100.4868
30,30.778241484921065,-0.7782414849210646,0.7782414849210646,2.5941382830615685
39,38.22178136998734,0.7782186300126597,0.7782186300126597,1.9954323846427289
0,0.7781257099632376,-0.7781257099632376,0.7781257099632376,778125709963.2375
2,1.2219720144956052,0.7780279855043948,0.7780279855043948,38.90139927327467
38,38.778025103609835,-0.7780251036098349,0.7780251036098349,2.047434483178388
0,0.7779632489746529,-0.7779632489746529,0.7779632489746529,777963248974.6528
0,0.7774850656934782,-0.7774850656934782,0.7774850656934782,777485065693.4781
0,0.7772376280452992,-0.7772376280452992,0.7772376280452992,777237628045.2992
1,1.7767267295147329,-0.7767267295147329,0.7767267295147329,77.67267294370602
0,0.776199161873911,-0.776199161873911,0.776199161873911,776199161873.911
0,0.776030809572807,-0.776030809572807,0.776030809572807,776030809572.807
21,20.22401693985008,0.7759830601499189,0.7759830601499189,3.695157429267733
0,0.7758244327519743,-0.7758244327519743,0.7758244327519743,775824432751.9742
0,0.7753039429306395,-0.7753039429306395,0.7753039429306395,775303942930.6394
4,3.224734144236296,0.775265855763704,0.775265855763704,19.381646393608058
0,0.7751880103745841,-0.7751880103745841,0.7751880103745841,775188010374.584
0,0.77501859375873,-0.77501859375873,0.77501859375873,775018593758.73
0,0.7749470334851897,-0.7749470334851897,0.7749470334851897,774947033485.1896
0,0.7749319377600906,-0.7749319377600906,0.7749319377600906,774931937760.0906
1,1.774471784478715,-0.774471784478715,0.774471784478715,77.44717844012679
42,41.225528432701964,0.7744715672980362,0.7744715672980362,1.843979922133791
0,0.7744579594830756,-0.7744579594830756,0.7744579594830756,774457959483.0756
23,22.225595019751644,0.7744049802483559,0.7744049802483559,3.366978174978213
50,49.22577880246914,0.7742211975308635,0.7742211975308635,1.5484423950586301
0,0.7741888550079348,-0.7741888550079348,0.7741888550079348,774188855007.9348
0,0.7737914682413175,-0.7737914682413175,0.7737914682413175,773791468241.3175
45,45.77337792334906,-0.7733779233490594,0.7733779233490594,1.7186176074385349
59,59.77335277309384,-0.7733527730938405,0.7733527730938405,1.310767412021237
0,0.7732226266249828,-0.7732226266249828,0.7732226266249828,773222626624.9828
26,25.226934141352626,0.7730658586473744,0.7730658586473744,2.973330225555389
7,7.772920351409563,-0.7729203514095628,0.7729203514095628,11.041719305693158
1,0.22719903080835105,0.772800969191649,0.772800969191649,77.28009691143689
3,2.2272377180539897,0.7727622819460103,0.7727622819460103,25.75874273067505
34,34.772625404282046,-0.7726254042820457,0.7726254042820457,2.2724276596463917
45,44.227394603295124,0.7726053967048756,0.7726053967048756,1.7169008815625748
0,0.7725845819719908,-0.7725845819719908,0.7725845819719908,772584581971.9907
0,0.772007968928888,-0.772007968928888,0.772007968928888,772007968928.888
1,1.7715635192904096,-0.7715635192904096,0.7715635192904096,77.15635192132531
18,17.228730312859117,0.7712696871408831,0.7712696871408831,4.2848315952033245
16,16.7707273317501,-0.7707273317500984,0.7707273317500984,4.81704582340801
0,0.7704633880445455,-0.7704633880445455,0.7704633880445455,770463388044.5454
0,0.7703393907497709,-0.7703393907497709,0.7703393907497709,770339390749.7709
8,7.229780550042317,0.7702194499576827,0.7702194499576827,9.627743124350687
39,39.769709592048706,-0.7697095920487058,0.7697095920487058,1.9736143385813647
0,0.7693076922168993,-0.7693076922168993,0.7693076922168993,769307692216.8993
62,61.23080552488584,0.769194475114162,0.769194475114162,1.240636250182131
19,19.768408486105105,-0.7684084861051055,0.7684084861051055,4.044255190005586
0,0.7681381694157734,-0.7681381694157734,0.7681381694157734,768138169415.7734
8,8.767988936659936,-0.7679889366599362,0.7679889366599362,9.599861708129204
0,0.7672685633151949,-0.7672685633151949,0.7672685633151949,767268563315.195
1,1.7671999803847611,-0.7671999803847611,0.7671999803847611,76.71999803080412
0,0.7671959640930094,-0.7671959640930094,0.7671959640930094,767195964093.0094
33,32.23286704739916,0.7671329526008392,0.7671329526008392,2.3246453109045895
0,0.7669725486416361,-0.7669725486416361,0.7669725486416361,766972548641.6361
0,0.7668798505752654,-0.7668798505752654,0.7668798505752654,766879850575.2654
0,0.7668761302801949,-0.7668761302801949,0.7668761302801949,766876130280.1948
34,33.2333163983531,0.7666836016469034,0.7666836016469034,2.2549517695430836
0,0.7663728804423484,-0.7663728804423484,0.7663728804423484,766372880442.3484
0,0.7661691871848663,-0.7661691871848663,0.7661691871848663,766169187184.8662
18,18.765797102106127,-0.7657971021061272,0.7657971021061272,4.254428345010405
50,50.76565692100551,-0.7656569210055082,0.7656569210055082,1.5313138420079537
0,0.7655618751969326,-0.7655618751969326,0.7655618751969326,765561875196.9326
61,60.23450649550221,0.7654935044977904,0.7654935044977904,1.25490738442055
2,2.765443865855058,-0.7654438658550582,0.7654438658550582,38.272193290839304
72,71.23483005165879,0.7651699483412102,0.7651699483412102,1.0627360393613159
0,0.7647270653161591,-0.7647270653161591,0.7647270653161591,764727065316.159
0,0.7644946642441336,-0.7644946642441336,0.7644946642441336,764494664244.1335
0,0.7643726792875537,-0.7643726792875537,0.7643726792875537,764372679287.5537
